[S3_RUN_02] [*] Starting S3 (LOSS_BURST) Monitor
[S3_RUN_02] [*] Interval: 2s, m-of-n: 4-of-20
[S3_RUN_02] [03:01:29] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[S3_RUN_02] [04:01:32] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [04:01:34] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [04:01:36] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [04:01:38] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [04:01:40] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [04:01:42] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [04:01:44] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [04:01:46] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:01:48] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:01:50] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:01:52] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:01:54] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:01:56] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:01:58] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:02:00] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:02:02] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:02:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [04:02:06] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [04:02:08] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:10] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:18] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:22] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:26] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:28] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:30] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:32] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:34] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:36] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:38] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:40] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:42] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:44] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:46] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:48] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:50] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:52] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:56] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:02:58] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:00] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:02] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:04] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:06] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:08] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:10] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:18] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:22] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:26] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:28] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:30] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:32] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:03:34] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
