[S6_RUN_02] [*] Starting S6 (CONNECTIVITY_FLAP) Monitor
[S6_RUN_02] [*] Interval: 2s, m-of-n: 4 transitions in 15 samples
[S6_RUN_02] [09:22:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=1 transitions=0
[S6_RUN_02] [11:24:18] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:20] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:22] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:24] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:26] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:28] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:30] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:32] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:34] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:36] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:38] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:40] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:42] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:44] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:46] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:48] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:50] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:52] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:54] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:56] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:24:58] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:00] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:02] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:04] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:06] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:10] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:12] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:14] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:16] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:18] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:20] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:22] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:24] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:26] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:28] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:30] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:32] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:34] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:36] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:38] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:40] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:42] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:44] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:46] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:48] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:50] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:52] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:54] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:56] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:25:58] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:00] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:02] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:04] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:06] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:10] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:12] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:14] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:16] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:18] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:20] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:22] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:24] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:26] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:28] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:30] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:32] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:34] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:36] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:38] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:40] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:42] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:44] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:46] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:48] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:50] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:52] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:54] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:56] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:26:58] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:00] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:02] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:04] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:06] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:10] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:12] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:14] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:16] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:18] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:20] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:22] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:24] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:26] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:28] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:30] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:32] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:34] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:36] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:38] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:40] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:42] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:44] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:46] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:48] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:50] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:52] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:54] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:56] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:27:58] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:00] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:02] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:04] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:06] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:10] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:12] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:14] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:16] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:18] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:20] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:22] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:24] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:26] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:28] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:30] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:32] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:34] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:36] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:38] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:40] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:42] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:44] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:46] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:48] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:50] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:52] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:54] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:56] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:28:58] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:00] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:02] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:04] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:06] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:10] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:12] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:14] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:16] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:18] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:20] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:22] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:24] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:26] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:28] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:30] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:32] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:34] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:36] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:38] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:40] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:42] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:44] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:46] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:48] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:50] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:52] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:54] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:56] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:29:58] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:00] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:02] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:04] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:06] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:10] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:12] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:14] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:16] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:18] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:20] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:22] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:24] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:26] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:28] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:30] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:32] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:34] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:36] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:38] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:40] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:42] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:44] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:46] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:48] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:50] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:52] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:54] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:56] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:30:58] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:00] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:02] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:04] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:06] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:10] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:12] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:14] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:16] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:18] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:31:20] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [11:31:22] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [11:31:24] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [11:31:26] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [11:31:28] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [11:31:30] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [11:31:32] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [11:31:34] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [11:31:36] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [11:31:38] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [11:31:40] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [11:31:42] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [11:31:44] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [11:31:46] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [11:31:48] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [11:31:50] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [11:31:52] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [11:31:54] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [11:31:56] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [11:31:58] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [11:32:00] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:32:02] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:32:04] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:32:06] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:32:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:32:10] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:32:12] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [11:32:14] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
